Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.802597,0.075482,0.121921,0.0,0.075482,0.0,0.075482,0.0,0.075482,0.0,0.0,0.0,0.075482,0.0,1.0,0.714646013,0.087950987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,0.203,0.159,0.0,0.203,0.0203,0.1827,0.0,0.203,0.0406,0.0609,0.0812,0.0203,0.711,0.289,0.536558,0.101442,0.0,0.0,0.024174,0.0,0.0,0.373275,0.313551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.893238,0.057191,0.049571,0.01429775,0.04289325,0.0,0.04289325,0.0,0.04289325,0.0,0.028609798,0.0,0.014283452,0.040765,0.959235,0.264365398,0.628872602,0.0,0.0,0.0,0.0203825,0.0,0.0203825,0.0,0.0,0.01429775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761946,0.19563,0.042424,0.0,0.19563,0.0,0.19563,0.0,0.19563,0.0,0.060654103,0.134975897,0.0,0.071691,0.928309,0.61322557,0.14872043,0.0,0.0,0.0358455,0.0,0.0358455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147767,0.836959,0.015274,0.765003961,0.071955039,0.0,0.071955039,0.0,0.071955039,0.071955039,0.0,0.0,0.0,0.037972,0.962028,0.0,0.0,0.147767,0.0,0.0,0.0,0.037972,0.0,0.0,0.0,0.351567515,0.054934934,0.358501511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506393,0.493607,0.0,0.085641308,0.407965692,0.407965692,0.0,0.0,0.407965692,0.0,0.407965692,0.0,0.0,0.049867,0.950133,0.0,0.062249879,0.444143121,0.0,0.0,0.0,0.049867,0.0,0.0,0.0,0.048157992,0.0,0.037483316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034355,0.960936,0.004709,0.025637772,0.935298228,0.430988229,0.504309998,0.76066589,0.174632338,0.100215334,0.354328381,0.390089508,0.09066594,0.473271,0.526729,0.00645874,0.02789626,0.0,0.027895066,0.0,0.22268773,0.22268773,0.0,0.0,0.0,0.025637772,0.0,0.0,0.367483777,0.329246624,0.06393625,0.052879971,0.224747865,0.053861991,0.171070716,0.0,0.258105346
0.415453,0.561432,0.023115,0.0865279,0.4749041,0.0,0.4749041,0.0,0.4749041,0.085098541,0.110248987,0.279557048,0.0,0.405546,0.594454,0.018501784,0.357457838,0.039493378,0.0,0.0,0.0,0.0,0.131976429,0.273569571,0.0,0.0865279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.757508,0.166266,0.076226,0.0,0.166266,0.0,0.166266,0.0,0.166266,0.035103574,0.10606873,0.025093696,0.0,0.048812,0.951188,0.308157284,0.449350716,0.0,0.0,0.0,0.0,0.024406,0.024406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375038,0.624962,0.0,0.117492856,0.507469144,0.04008651,0.467382634,0.424659314,0.08280983,0.274752929,0.232716215,0.0,0.0,0.405388,0.594612,0.0,0.319086081,0.055951919,0.028811331,0.0,0.058028454,0.23170843,0.058028454,0.028811331,0.0,0.117492856,0.0,0.0,0.141552963,0.188737284,0.094368642,0.0,0.330384946,0.0,0.047137184,0.0,0.047137184
0.710288,0.209457,0.080255,0.0,0.209457,0.0,0.209457,0.0,0.209457,0.0,0.04482673,0.16463027,0.0,0.239731,0.760269,0.619501119,0.090786881,0.0,0.0,0.0,0.0,0.0,0.099967827,0.139763173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.098805,0.899428,0.001766,0.0,0.899428,0.073107307,0.826320693,0.899428,0.0,0.0,0.726505772,0.172922228,0.0,0.071621,0.928379,0.0,0.098805,0.0,0.071621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427707695,0.434825768,0.036894537,0.0,0.0,0.112316072,0.618188557,0.0,0.168923372
0.248173,0.736891,0.014936,0.056740607,0.680150393,0.0,0.680150393,0.383130077,0.297020316,0.0,0.085240528,0.594909865,0.0,0.070326,0.929674,0.0,0.234255955,0.013917045,0.0,0.0,0.035163,0.0,0.0,0.0,0.035163,0.0,0.0,0.056740607,0.255547761,0.127582316,0.0,0.0,0.127582316,0.0,0.0,0.0,0.255547761
0.735742,0.202701,0.061556,0.0,0.202701,0.0,0.202701,0.0,0.202701,0.0,0.094333802,0.108367198,0.0,0.03559,0.96441,0.595633179,0.140108821,0.0,0.0,0.03559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125345,0.874655,0.0,0.013024488,0.861630512,0.116709576,0.744920936,0.420264591,0.441365922,0.038711336,0.580253867,0.18211681,0.060548499,0.967084,0.032916,0.0,0.108898107,0.016446893,0.0,0.023210016,0.117984248,0.259178512,0.047387116,0.519324108,0.0,0.0,0.0,0.013024488,0.19976773,0.07684496,0.1436519,0.04664937,0.0,0.0,0.0,0.0,0.373615221
0.585427,0.169078,0.245495,0.0,0.169078,0.0,0.169078,0.0,0.169078,0.06340425,0.02113475,0.06340425,0.02113475,0.87809,0.12191,0.398096214,0.187330786,0.0,0.0,0.0263427,0.0,0.0,0.58568603,0.26606127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.290258,0.645266,0.064477,0.585947342,0.059318658,0.059318658,0.0,0.0,0.059318658,0.0,0.059318658,0.0,0.0,0.284081,0.715919,0.0,0.101676507,0.188581493,0.0,0.0,0.1704486,0.0,0.0284081,0.0,0.0852243,0.438030795,0.032819497,0.11509705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58804,0.395813,0.016147,0.0,0.395813,0.215140594,0.180672406,0.224938549,0.170874451,0.0,0.0,0.395813,0.0,0.069685,0.930315,0.406979544,0.181060456,0.0,0.0,0.0348425,0.0348425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224938549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224938549
0.308486,0.679431,0.012083,0.05245615,0.62697485,0.0,0.62697485,0.291937673,0.335037178,0.102516658,0.394453076,0.0,0.130005116,0.229557,0.770443,0.0,0.274225236,0.034260764,0.0459114,0.0,0.0,0.0,0.1377342,0.0459114,0.0,0.05245615,0.0,0.0,0.107800029,0.184137643,0.0,0.0,0.0,0.0,0.0,0.0,0.291937673
0.497127,0.427761,0.075112,0.064562395,0.363198605,0.181506687,0.181691918,0.0,0.363198605,0.0,0.0,0.304393845,0.05880476,0.178715,0.821285,0.453568235,0.043558765,0.0,0.0,0.059512095,0.029845405,0.0,0.0893575,0.0,0.0,0.064562395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.553608,0.428421,0.017971,0.0,0.428421,0.0,0.428421,0.0,0.428421,0.0,0.089739205,0.338681795,0.0,0.042118,0.957882,0.500451113,0.045919016,0.007238425,0.0,0.0,0.0,0.0,0.042118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.290187,0.681421,0.028392,0.0,0.681421,0.0,0.681421,0.347056574,0.334364426,0.047099138,0.303701163,0.330620699,0.0,0.143515,0.856485,0.290187,0.0,0.0,0.038605535,0.0,0.104909465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255318416,0.091738158,0.0,0.0,0.108108817,0.0,0.0,0.0,0.238947757
0.691673,0.283589,0.024738,0.07089725,0.21269175,0.0,0.21269175,0.0,0.21269175,0.0,0.169268815,0.043422935,0.0,0.02859,0.97141,0.210862047,0.468360147,0.012450806,0.0,0.0,0.0,0.0,0.02859,0.0,0.0,0.07089725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194544,0.805456,0.0,0.023310702,0.782145298,0.017893138,0.76425216,0.612225796,0.169919502,0.0,0.494275939,0.243958158,0.043911201,0.330635,0.669365,0.011650462,0.182893538,0.0,0.0,0.0,0.077699225,0.03901493,0.116714155,0.09720669,0.0,0.0,0.0,0.023310702,0.337756401,0.222038991,0.052430405,0.20219063,0.165174234,0.0,0.0,0.0,0.244860319
0.349,0.651,0.0,0.611289,0.039711,0.0,0.039711,0.0,0.039711,0.0198555,0.0198555,0.0,0.0,0.197,0.803,0.012913,0.0,0.336087,0.0,0.0,0.0197,0.0197,0.1576,0.0,0.0,0.019561248,0.0,0.591727752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207037,0.792963,0.0,0.029108879,0.763854121,0.043456425,0.720397696,0.336785574,0.427068548,0.042637573,0.568441905,0.152774644,0.0,0.484337,0.515663,0.014714327,0.177608347,0.014714327,0.064416821,0.0,0.129317979,0.258151621,0.032450579,0.0,0.0,0.029108879,0.0,0.0,0.056243191,0.168392787,0.112149596,0.0,0.0,0.0,0.0,0.027953203,0.308832371
0.895909,0.081607,0.022485,0.0,0.081607,0.0,0.081607,0.0,0.081607,0.0,0.0,0.081607,0.0,0.176639,0.823361,0.041497609,0.854411391,0.0,0.162823357,0.0,0.0,0.0,0.006057305,0.007758338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52424,0.424083,0.051677,0.0,0.424083,0.0,0.424083,0.0,0.424083,0.0,0.122619359,0.301463641,0.0,0.083876,0.916124,0.07755659,0.426386934,0.020297,0.0,0.0,0.041938,0.041938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.479425,0.489711,0.030865,0.0,0.489711,0.0,0.489711,0.287890323,0.201820677,0.0,0.0,0.362252449,0.127458551,0.224957,0.775043,0.385539202,0.093885798,0.0,0.0,0.0,0.0,0.0,0.192250952,0.032706048,0.0,0.0,0.0,0.0,0.287890323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287890323
0.581375,0.322316,0.096309,0.0,0.322316,0.123876675,0.198439325,0.146436861,0.175879139,0.0,0.0,0.322316,0.0,0.072114,0.927886,0.567958028,0.013416972,0.0,0.032126715,0.0,0.0,0.0,0.039987285,0.0,0.0,0.0,0.0,0.0,0.146436861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146436861
0.129789,0.861543,0.008668,0.024127512,0.837415488,0.232871011,0.604544477,0.686391792,0.151023696,0.091884577,0.513138902,0.23239201,0.0,0.233399,0.766601,0.115382421,0.014406579,0.0,0.05834975,0.0,0.087524625,0.0,0.029174875,0.029174875,0.029174875,0.0,0.0,0.024127512,0.381960559,0.242117154,0.062314079,0.029159296,0.240099849,0.1023822,0.055765215,0.0,0.258985233
0.044905,0.939149,0.015946,0.037117986,0.902031014,0.162564029,0.739466985,0.902031014,0.0,0.028480727,0.364629801,0.418039057,0.090881429,0.379171,0.620829,0.010428243,0.034476757,0.0,0.042045893,0.021212342,0.0,0.0,0.252654529,0.063258235,0.0,0.037117986,0.0,0.0,0.575056498,0.326974516,0.0,0.018901158,0.551811159,0.20312656,0.0,0.0,0.12819304
0.242252,0.752989,0.004759,0.752989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096442,0.903558,0.0,0.013077247,0.229174753,0.0,0.0,0.0,0.0,0.096442,0.0,0.0,0.688048217,0.064940783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.550201,0.439304,0.010495,0.109826,0.329478,0.0,0.329478,0.0,0.329478,0.0,0.0,0.329478,0.0,0.435705,0.564295,0.469624064,0.080576936,0.0,0.0,0.0,0.107946785,0.0,0.111864209,0.21589357,0.0,0.109826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279,0.698,0.023,0.0,0.698,0.0698,0.6282,0.6282,0.0698,0.046719234,0.604561532,0.046719234,0.0,0.238,0.762,0.023157,0.255843,0.0,0.0,0.0,0.0238,0.1666,0.0476,0.0,0.0,0.0,0.0,0.0,0.0464868,0.1859472,0.395766,0.0232434,0.511983,0.0,0.0,0.0,0.0929736
0.533292,0.427705,0.039003,0.0,0.427705,0.0,0.427705,0.199831475,0.227873525,0.0,0.427705,0.0,0.0,0.060089,0.939911,0.180758257,0.352533743,0.0,0.0,0.0,0.0300445,0.0300445,0.0,0.0,0.0,0.0,0.0,0.0,0.199831475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199831475
0.433841,0.519668,0.046491,0.0,0.519668,0.0,0.519668,0.0,0.519668,0.098832539,0.133148296,0.287687685,0.0,0.711736,0.288264,0.23232012,0.20152088,0.0,0.090498656,0.067029873,0.033146257,0.0,0.440376686,0.080683816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023887,0.976113,0.0,0.0,0.976113,0.719600265,0.256512735,0.976113,0.0,0.249761938,0.647697829,0.078653233,0.0,0.142121,0.857879,0.0,0.023887,0.0,0.0,0.0284242,0.0568484,0.0568484,0.0,0.0,0.0,0.0,0.0,0.0,0.116757756,0.405492958,0.453863262,0.169732385,0.720006328,0.049066272,0.0,0.0,0.037307039
0.138653,0.861347,0.0,0.0,0.861347,0.0,0.861347,0.383128007,0.478218993,0.310972107,0.411312142,0.13906275,0.0,0.609261,0.390739,0.042467334,0.096185666,0.0,0.0,0.0,0.107229936,0.286961931,0.035946399,0.179122734,0.0,0.0,0.0,0.0,0.175500979,0.207627028,0.0,0.0,0.099388386,0.072052585,0.080441173,0.0,0.131245863
0.0,1.0,0.0,0.0,1.0,0.242389,0.757611,1.0,0.0,0.0,0.162738,0.732263,0.104999,0.499881,0.500119,0.0,0.0,0.0,0.356558619,0.0,0.0714115,0.023970294,0.023970294,0.023970294,0.0,0.0,0.0,0.0,0.251626,0.583787,0.164588,0.0,0.947948,0.026026,0.026026,0.0,0.0
0.527297,0.471635,0.001067,0.0,0.471635,0.037940206,0.433694794,0.337310051,0.134324949,0.028117464,0.392883274,0.050634262,0.0,0.11042,0.88958,0.449832325,0.050051559,0.027413116,0.066252,0.022084,0.0,0.022084,0.0,0.0,0.0,0.0,0.0,0.0,0.256171804,0.043070108,0.038068138,0.085019336,0.020248048,0.0,0.0,0.0,0.232042667
0.647186,0.351197,0.001617,0.0,0.351197,0.0,0.351197,0.0,0.351197,0.0,0.0,0.351197,0.0,0.110605,0.889395,0.613980828,0.033205172,0.0,0.054506918,0.0,0.043067043,0.0,0.0,0.013031039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126636,0.826314,0.04705,0.132955575,0.693358425,0.517765404,0.175593021,0.438468774,0.254889651,0.060298609,0.598222022,0.034837101,0.0,0.451738,0.548262,0.019203083,0.107432917,0.0,0.050142918,0.0,0.075440246,0.276011918,0.050142918,0.0,0.0,0.082319976,0.0,0.050635599,0.0,0.36995759,0.068511184,0.0,0.338807891,0.0,0.0,0.0,0.099660883
0.695895,0.187715,0.11639,0.009653432,0.178061568,0.099572563,0.078489005,0.0,0.178061568,0.0,0.058754263,0.094317966,0.024989339,0.065223,0.934777,0.074640306,0.621254694,0.0,0.0,0.065223,0.0,0.0,0.0,0.0,0.0,0.009653432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281705,0.718295,0.0,0.513414281,0.204880719,0.066934531,0.137946188,0.0,0.204880719,0.0,0.204880719,0.0,0.0,0.0,1.0,0.0,0.0,0.281705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25670714,0.0,0.25670714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.936062,0.0,0.063938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487958824,0.448103176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.862111,0.137889,0.0,0.0,0.137889,0.0,0.137889,0.0,0.137889,0.0,0.045639742,0.037329862,0.054919396,0.146929,0.853071,0.119685146,0.742425854,0.0,0.0,0.0293858,0.0,0.0,0.0881574,0.0293858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76853,0.19712,0.03435,0.0,0.19712,0.0,0.19712,0.0,0.19712,0.0,0.19712,0.0,0.0,0.0,1.0,0.76853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632619,0.367381,0.0,0.0,0.367381,0.09291837,0.27446263,0.106637479,0.260743521,0.0,0.170462947,0.10135454,0.095563513,0.111563,0.888437,0.590997731,0.041621269,0.0,0.037187629,0.037187629,0.037187629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106637479,0.106637479,0.0,0.0,0.0,0.0,0.0
0.343041,0.640665,0.016294,0.039919195,0.600745805,0.037691993,0.563053811,0.144314762,0.456431043,0.0,0.070698169,0.530047635,0.0,0.024161,0.975839,0.094821678,0.248219322,0.0,0.0,0.0,0.0,0.024161,0.0,0.0,0.0,0.039919195,0.0,0.0,0.084733258,0.059581504,0.0,0.0,0.027482437,0.0,0.0,0.0,0.116832324
0.0,1.0,0.0,0.0,1.0,0.475796,0.524204,1.0,0.0,0.016673,0.675787,0.250469,0.05707,0.438731,0.561269,0.0,0.0,0.0,0.0,0.0877462,0.1754924,0.0877462,0.0438731,0.0438731,0.0,0.0,0.0,0.0,0.52992,0.4209,0.049179,0.0,0.859872,0.140128,0.0,0.0,0.0
0.44793,0.55207,0.0,0.0,0.55207,0.0,0.55207,0.218828402,0.333241598,0.0,0.191774764,0.360295236,0.0,0.698039,0.301961,0.081430538,0.366499462,0.0,0.0,0.0,0.026552007,0.0,0.080354759,0.591132233,0.0,0.0,0.0,0.0,0.218828402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218828402
0.375119,0.597178,0.027703,0.0,0.597178,0.410764707,0.186413293,0.0,0.597178,0.0,0.306286027,0.290891973,0.0,0.186783,0.813217,0.316516784,0.058602216,0.0,0.025707691,0.0,0.0,0.030592814,0.130482495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.800678,0.149405,0.049918,0.0,0.149405,0.0,0.149405,0.0,0.149405,0.0,0.027179309,0.077865404,0.044360137,0.177752,0.822248,0.800678,0.0,0.0,0.0,0.0,0.0,0.0,0.1066512,0.0711008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080223,0.919777,0.0,0.0,0.919777,0.243162365,0.676614635,0.848846557,0.070930443,0.089233085,0.663381803,0.167162112,0.0,0.188738,0.811262,0.017803329,0.062419671,0.0,0.026962544,0.0,0.080887633,0.080887633,0.0,0.0,0.0,0.0,0.0,0.0,0.305532981,0.462848016,0.080465561,0.0,0.410357891,0.120609212,0.074756219,0.0,0.243123235
0.128773,0.870305,0.000922,0.030336221,0.839968779,0.053453933,0.786514845,0.489011344,0.350957435,0.0,0.382714135,0.381685173,0.075569471,0.453276,0.546724,0.009907795,0.082038832,0.036826503,0.334517688,0.04759398,0.024023628,0.024023628,0.023117076,0.0,0.0,0.030336221,0.0,0.0,0.209666059,0.228823567,0.050521718,0.017963343,0.24593114,0.0,0.057967894,0.0,0.167148478
0.513972,0.433628,0.0524,0.0,0.433628,0.0,0.433628,0.157347557,0.276280443,0.0,0.171410113,0.175927216,0.086290671,0.055648,0.944352,0.477112498,0.036859502,0.0,0.027824,0.0,0.027824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157347557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157347557
0.413693,0.585543,0.000764,0.121710382,0.463832618,0.385268649,0.078563969,0.26028895,0.203543668,0.0,0.16018042,0.208782193,0.094870004,0.211993,0.788007,0.070942144,0.327581975,0.015168881,0.065452627,0.0,0.045509809,0.045509809,0.055520543,0.0,0.0,0.089062668,0.032647715,0.0,0.0,0.0,0.26028895,0.0,0.0,0.0,0.0,0.0,0.26028895
0.334342,0.665658,0.0,0.098822255,0.566835745,0.056650131,0.510185613,0.443860163,0.122975582,0.0,0.465814845,0.082098222,0.018922678,0.078261,0.921739,0.002358448,0.243499607,0.088483945,0.003205492,0.025018476,0.0,0.025018476,0.025018476,0.0,0.0,0.049411128,0.0,0.049411128,0.251999832,0.132720403,0.059139928,0.029629885,0.095068189,0.0,0.0,0.029629885,0.289532647
0.381092,0.606589,0.012319,0.078655182,0.527933818,0.0,0.527933818,0.0,0.527933818,0.064500842,0.0,0.463432975,0.0,0.173601,0.826399,0.231481378,0.149610622,0.0,0.0,0.090619722,0.041490639,0.0,0.041490639,0.0,0.0,0.0,0.0,0.078655182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202411,0.762757,0.034832,0.211961017,0.550795983,0.369459625,0.181336358,0.257300488,0.293495495,0.394413437,0.0,0.0,0.156382546,0.258984,0.741016,0.0,0.061943434,0.140467566,0.0,0.0,0.129492,0.0,0.129492,0.0,0.0,0.0,0.112015887,0.099945131,0.0,0.0,0.257300488,0.0,0.0,0.0,0.0,0.0,0.257300488
0.704299,0.259746,0.035956,0.0,0.259746,0.0,0.259746,0.193129723,0.066616277,0.0,0.259746,0.0,0.0,0.267542,0.732458,0.606910647,0.097388353,0.0,0.015517436,0.0,0.100863334,0.0,0.15116123,0.0,0.0,0.0,0.0,0.0,0.193129723,0.0,0.0,0.0,0.193129723,0.0,0.0,0.0,0.0
0.199793,0.800207,0.0,0.0,0.800207,0.043612882,0.756594118,0.501978653,0.298228347,0.0,0.220052124,0.580154876,0.0,0.425084,0.574916,0.043251588,0.156541412,0.0,0.073613072,0.0,0.175735252,0.105526253,0.070208999,0.0,0.0,0.0,0.0,0.0,0.373967571,0.128011082,0.0,0.0,0.087501405,0.0,0.0,0.0,0.414477248
0.059491,0.940509,0.0,0.0,0.940509,0.19641684,0.74409216,0.940509,0.0,0.12890052,0.506900493,0.136839357,0.167867689,0.227022,0.772978,0.0297455,0.0297455,0.0,0.0,0.119413572,0.067879578,0.03972885,0.0,0.0,0.0,0.0,0.0,0.0,0.284810578,0.470581797,0.185117565,0.243058562,0.159005273,0.068169033,0.0,0.155878081,0.314398051
0.215894,0.784106,0.0,0.048962715,0.735143285,0.060510379,0.674632906,0.620017641,0.115125644,0.038588406,0.350880949,0.345673929,0.0,0.187717,0.812283,0.045859772,0.170034228,0.0,0.031348739,0.0,0.0,0.062509761,0.0938585,0.0,0.0,0.022462233,0.0,0.026500482,0.302312542,0.216087928,0.101617171,0.105386259,0.311821752,0.0,0.0,0.0,0.20280963
0.16383,0.83617,0.0,0.058557821,0.777612179,0.171087121,0.606525058,0.194602113,0.583010065,0.037337826,0.575634414,0.164639939,0.0,0.501135,0.498865,0.060318602,0.103511398,0.0,0.0501135,0.0,0.1503405,0.200454,0.0501135,0.0501135,0.0,0.0,0.0,0.058557821,0.0,0.0,0.194602113,0.0,0.194602113,0.0,0.0,0.0,0.0
0.573915,0.378956,0.047129,0.0,0.378956,0.138603157,0.240352843,0.278741844,0.100214156,0.0,0.378956,0.0,0.0,0.083924,0.916076,0.480750804,0.093164196,0.0,0.04549369,0.0,0.03843031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197585041,0.0,0.081156803,0.0,0.0,0.0,0.0,0.0,0.278741844
0.020517,0.979483,0.0,0.080389108,0.899093892,0.136182155,0.762911736,0.899093892,0.0,0.043214049,0.492075885,0.227701822,0.136102136,0.088098,0.911902,0.0,0.007143117,0.013373883,0.0,0.0,0.0,0.0220245,0.0660735,0.0,0.0,0.047866006,0.0,0.032523102,0.601065845,0.298028047,0.0,0.0,0.049407907,0.513312483,0.0,0.029973093,0.306400409
0.0,0.99537,0.00463,0.04154973,0.95382027,0.597423419,0.356396852,0.95382027,0.0,0.0,0.28823304,0.57222921,0.09335802,0.035253,0.964747,0.0,0.0,0.0,0.0,0.0,0.035253,0.0,0.0,0.0,0.0,0.04154973,0.0,0.0,0.033998924,0.49595888,0.423862467,0.0,0.850138099,0.103682171,0.0,0.0,0.0
0.121662,0.839978,0.03836,0.0,0.839978,0.6299835,0.2099945,0.603944182,0.236033818,0.078957932,0.656022818,0.078957932,0.026039318,0.479409,0.520591,0.0,0.121662,0.0,0.090128892,0.0,0.11985225,0.209981142,0.029723358,0.029723358,0.0,0.0,0.0,0.0,0.157629432,0.288685319,0.157629432,0.025995569,0.131186943,0.052595687,0.025995569,0.052595687,0.315574726
0.273268,0.708771,0.017961,0.067500515,0.641270485,0.289851694,0.351418791,0.0,0.641270485,0.0,0.038689772,0.602580713,0.0,0.772721,0.227279,0.141012573,0.095361514,0.036893913,0.0,0.0,0.045289178,0.000664,0.217138465,0.50962959,0.0,0.067500515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.701135,0.187963,0.110901,0.0751852,0.1127778,0.0,0.1127778,0.0,0.1127778,0.0,0.0,0.075222793,0.037555007,0.509717,0.490283,0.394595272,0.306539728,0.0,0.0,0.056522008,0.028515608,0.0,0.339641767,0.085037616,0.0,0.0375926,0.0,0.0375926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.898684,0.040155,0.061161,0.0200775,0.0200775,0.0,0.0200775,0.0,0.0200775,0.0,0.0,0.0200775,0.0,0.134879,0.865121,0.603794326,0.281945929,0.012943746,0.0,0.0269758,0.0269758,0.0,0.0809274,0.0,0.0,0.0200775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180207,0.819793,0.0,0.819793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042068,0.957932,0.0,0.0,0.180207,0.0,0.0,0.0,0.0,0.042068,0.0,0.0,0.637351347,0.039968188,0.142474285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.834278,0.112921,0.052801,0.0,0.112921,0.0,0.112921,0.0,0.112921,0.0,0.0,0.0,0.112921,0.093355,0.906645,0.74912241,0.08515559,0.0,0.031087215,0.0,0.0,0.0,0.062267785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.918475,0.053997,0.027528,0.0,0.053997,0.0,0.053997,0.0,0.053997,0.0,0.030458898,0.023538102,0.0,0.0,1.0,0.22867915,0.68979585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323099,0.676901,0.0,0.233962708,0.442938292,0.066361901,0.376576391,0.092830121,0.350108171,0.127241111,0.315697181,0.0,0.0,0.037839,0.962161,0.0,0.037133445,0.285965555,0.0,0.0,0.037839,0.0,0.0,0.0,0.0,0.052942953,0.0,0.181019755,0.053531325,0.0,0.039298796,0.0,0.0,0.0,0.0,0.0,0.092830121
