Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.621489,0.378011,0.0005,0.0,0.378011,0.132830041,0.245180959,0.0,0.378011,0.065988624,0.124877068,0.069497322,0.117647986,0.04486,0.95514,0.313824599,0.307664401,0.0,0.0,0.0,0.04486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286011,0.704982,0.009007,0.0,0.704982,0.0,0.704982,0.311172005,0.393809995,0.0,0.188885122,0.480811119,0.035285054,0.161465,0.838535,0.257950747,0.028060253,0.0,0.12109875,0.0,0.04036625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311172005,0.0,0.0,0.311172005,0.0,0.0,0.0,0.0
0.388338,0.573784,0.037878,0.573784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034499,0.965501,0.0,0.071066631,0.317271369,0.0,0.0,0.0,0.0,0.034499,0.0,0.0,0.182251012,0.281768683,0.109764305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49318,0.488462,0.018358,0.0,0.488462,0.0,0.488462,0.100040925,0.388421075,0.054047343,0.321436815,0.112977353,0.0,0.134004,0.865996,0.10554052,0.38763948,0.0,0.0,0.0,0.0,0.134004,0.0,0.0,0.0,0.0,0.0,0.0,0.067219499,0.032821427,0.0,0.0,0.0,0.0,0.0,0.0,0.100040925
0.477568,0.516982,0.00545,0.0,0.516982,0.0,0.516982,0.207911549,0.309070451,0.0,0.178202144,0.286829885,0.05194997,0.218296,0.781704,0.425307734,0.052260266,0.0,0.031185112,0.031185112,0.0,0.031185112,0.031185112,0.093555335,0.0,0.0,0.0,0.0,0.118732464,0.089179085,0.0,0.0,0.0,0.0,0.0,0.0,0.207911549
0.494807,0.491128,0.014065,0.0,0.491128,0.33947897,0.15164903,0.327541121,0.163586879,0.186533361,0.258948711,0.030220088,0.015425839,0.386711,0.613289,0.0,0.288988565,0.205818435,0.0,0.0,0.055299673,0.220811981,0.110599346,0.0,0.0,0.0,0.0,0.0,0.0,0.218469928,0.109071193,0.0,0.218469928,0.0,0.0,0.0,0.109071193
0.623556,0.303423,0.073021,0.0,0.303423,0.215700376,0.087722624,0.221839231,0.081583769,0.0,0.0,0.190422813,0.113000187,0.457756,0.542244,0.106757776,0.504527266,0.012271582,0.098057744,0.0,0.032533177,0.0,0.229107336,0.098057744,0.0,0.0,0.0,0.0,0.0,0.110919615,0.110919615,0.0,0.110919615,0.0,0.0,0.0,0.110919615
0.705183,0.279193,0.015623,0.061345124,0.217847876,0.0,0.217847876,0.165789641,0.052058236,0.0,0.0,0.217847876,0.0,0.053552,0.946448,0.027799724,0.637143418,0.040239858,0.0,0.0,0.0,0.0,0.053552,0.0,0.0,0.061345124,0.0,0.0,0.165789641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165789641
0.541434,0.385403,0.073163,0.0,0.385403,0.0,0.385403,0.0,0.385403,0.0,0.229529454,0.0,0.155873546,0.317553,0.682447,0.269216145,0.272217855,0.0,0.0,0.0,0.0,0.1587765,0.1587765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01325,0.98675,0.0,0.016013966,0.970736034,0.794677523,0.176058512,0.970736034,0.0,0.024355767,0.647552769,0.298827498,0.0,0.414712,0.585288,0.0,0.01325,0.0,0.0,0.0,0.276336706,0.110617376,0.027757918,0.0,0.0,0.016013966,0.0,0.0,0.210630305,0.600552643,0.159553087,0.0,0.970736034,0.0,0.0,0.0,0.0
0.643642,0.294092,0.062266,0.0,0.294092,0.0,0.294092,0.106886561,0.187205439,0.0,0.175822608,0.118269392,0.0,0.0,1.0,0.27263066,0.37101134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106886561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106886561
0.80161,0.19839,0.0,0.0,0.19839,0.0,0.19839,0.0,0.19839,0.0,0.0,0.090852304,0.107537696,0.062108,0.937892,0.783883196,0.017726804,0.0,0.031054,0.0,0.031054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68186,0.31814,0.0,0.0,0.31814,0.0,0.31814,0.0,0.31814,0.0,0.144202045,0.173937955,0.0,0.0,1.0,0.602108973,0.079751027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54607,0.442858,0.011071,0.036757214,0.406100786,0.134933078,0.271167708,0.179796656,0.22630413,0.0,0.176944204,0.154896992,0.07425959,0.968482,0.031518,0.237175129,0.308894871,0.0,0.0,0.0,0.030022942,0.0,0.212097558,0.7263615,0.0,0.036757214,0.0,0.0,0.0,0.059872286,0.119924369,0.059872286,0.119924369,0.0,0.0,0.0,0.0
0.050646,0.932394,0.01696,0.899486086,0.032907914,0.0,0.032907914,0.032907914,0.0,0.0,0.032907914,0.0,0.0,0.101843,0.898157,0.0,0.0,0.050646,0.0,0.0,0.0407372,0.0,0.0,0.0,0.0611058,0.606253622,0.293232464,0.0,0.0,0.0,0.032907914,0.0,0.032907914,0.0,0.0,0.0,0.0
0.017132,0.982868,0.0,0.887090462,0.095777538,0.062083862,0.033693676,0.025213437,0.070564101,0.0,0.019799324,0.075978214,0.0,0.553603,0.446397,0.0,0.007982398,0.009149602,0.031001768,0.0,0.184349799,0.184349799,0.092451701,0.061449933,0.0,0.543786453,0.343304009,0.0,0.0,0.0,0.025213437,0.0,0.0,0.0,0.0,0.0,0.025213437
0.031045,0.945104,0.023851,0.0,0.945104,0.286700134,0.658403866,0.945104,0.0,0.076709366,0.323360718,0.479789606,0.06524431,0.579049,0.420951,0.0,0.031045,0.0,0.026109319,0.0,0.026109319,0.0,0.078908744,0.421812297,0.026109319,0.0,0.0,0.0,0.347702816,0.597401184,0.0,0.0,0.202961084,0.165240093,0.277048732,0.178271187,0.121583849
0.34724,0.619453,0.033306,0.0,0.619453,0.0,0.619453,0.399352057,0.220100943,0.334449489,0.177459037,0.0,0.107544474,0.264793,0.735207,0.277539904,0.069700096,0.0,0.06619825,0.033099125,0.033099125,0.06619825,0.033099125,0.033099125,0.0,0.0,0.0,0.0,0.21249483,0.186857227,0.0,0.086357886,0.066195399,0.0,0.0,0.0,0.246798373
0.509001,0.436443,0.054555,0.068080744,0.368362256,0.258680553,0.109681704,0.0,0.368362256,0.0,0.062258747,0.219750188,0.086353322,0.46544,0.53456,0.177283521,0.303857309,0.02786017,0.0,0.02885728,0.17454,0.0,0.11636,0.08750272,0.05818,0.068080744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833608,0.046443,0.119949,0.0,0.046443,0.0,0.046443,0.0,0.046443,0.0,0.0,0.046443,0.0,0.0,1.0,0.693672726,0.139935274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503163,0.464521,0.032316,0.0,0.464521,0.0,0.464521,0.0,0.464521,0.0,0.23147035,0.217688012,0.015362639,0.608825,0.391175,0.011884207,0.411666331,0.079612463,0.032267725,0.0,0.09619435,0.32024195,0.09619435,0.063926625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.728622,0.271378,0.0,0.0,0.271378,0.0,0.271378,0.0,0.271378,0.0,0.0,0.271378,0.0,0.06568,0.93432,0.510057259,0.218564741,0.0,0.03284,0.0,0.0,0.03284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415656,0.480221,0.104123,0.265016682,0.215204318,0.0,0.215204318,0.0,0.215204318,0.215204318,0.0,0.0,0.0,0.167909,0.832091,0.0,0.032753277,0.382902723,0.0,0.0,0.0,0.167909,0.0,0.0,0.0,0.106021514,0.0,0.158995168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.159493,0.840507,0.0,0.765388368,0.075118632,0.075118632,0.0,0.075118632,0.0,0.0,0.075118632,0.0,0.0,0.13006,0.86994,0.0,0.0,0.159493,0.069458933,0.0,0.0,0.0,0.060601067,0.0,0.0,0.357661392,0.0,0.407726976,0.0,0.075118632,0.0,0.0,0.075118632,0.0,0.0,0.0,0.0
0.480402,0.519598,0.0,0.0,0.519598,0.125876772,0.393721228,0.463015856,0.056582144,0.0,0.259799,0.2338191,0.0259799,0.155358,0.844642,0.33147738,0.14892462,0.0,0.022216194,0.0,0.0,0.088709418,0.044432388,0.0,0.0,0.0,0.0,0.0,0.185206342,0.277809514,0.0,0.0,0.03099104,0.216012176,0.03099104,0.0,0.185021136
0.864211,0.085639,0.05015,0.0,0.085639,0.085639,0.0,0.0,0.085639,0.0,0.0,0.085639,0.0,0.078584,0.921416,0.851763769,0.012447231,0.0,0.005343712,0.073240288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060679,0.932782,0.006539,0.160003828,0.772778172,0.103535274,0.669242898,0.054371127,0.718407046,0.0,0.192040785,0.489511697,0.091226463,0.712428,0.287572,0.0,0.036951509,0.023727491,0.689630304,0.0,0.0,0.0,0.0,0.0,0.022797696,0.13584325,0.0,0.024160578,0.040702497,0.013668629,0.0,0.018105585,0.0,0.0,0.0,0.0,0.036265541
0.159,0.841,0.0,0.568516,0.272484,0.136242,0.136242,0.181746828,0.090737172,0.045504828,0.226979172,0.0,0.0,0.091,0.909,0.0,0.0,0.159,0.02275,0.02275,0.02275,0.0,0.0,0.0,0.02275,0.06822192,0.04548128,0.4548128,0.068155061,0.068155061,0.045436707,0.0,0.136310121,0.0,0.0,0.0,0.045436707
0.455045,0.488432,0.056523,0.152312146,0.336119854,0.167525496,0.168594357,0.0,0.336119854,0.0,0.129367154,0.2067527,0.0,0.522654,0.477346,0.282861433,0.152664867,0.019519155,0.0,0.069565247,0.0,0.0,0.297913825,0.155174927,0.0,0.152312146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.922373,0.0,0.077627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045151,0.954849,0.873913367,0.048459633,0.0,0.0,0.0,0.0,0.0,0.045151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189176,0.788862,0.021962,0.0,0.788862,0.102396654,0.686465346,0.380938304,0.407923696,0.102585192,0.133074709,0.255685951,0.297516148,0.13643,0.86357,0.12353382,0.06564218,0.0,0.0,0.0,0.0341075,0.1023225,0.0,0.0,0.0,0.0,0.0,0.0,0.123595814,0.257342491,0.0,0.0,0.116335892,0.0,0.0,0.0,0.264602413
0.266056,0.73158,0.002363,0.73158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217587,0.782413,0.0,0.029566005,0.236489995,0.0,0.0,0.181249971,0.0,0.0,0.0,0.036337029,0.611344827,0.049783287,0.070451886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.109213,0.890787,0.29272597,0.59806103,0.890787,0.0,0.043183572,0.446413451,0.401189977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072845071,0.0,0.036367929,0.369397789,0.458805189,0.062584022,0.0,0.551997543,0.093406143,0.09891477,0.0,0.146468543
0.538658,0.423204,0.038138,0.067958098,0.355245902,0.0,0.355245902,0.0,0.355245902,0.0,0.060413473,0.294832428,0.0,0.024215,0.975785,0.511908782,0.026749218,0.0,0.0,0.024215,0.0,0.0,0.0,0.0,0.0,0.067958098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973019,0.0,0.026981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114224,0.885776,0.065463745,0.60477704,0.302778214,0.0,0.0,0.038036592,0.0,0.076187408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.548654,0.433346,0.018,0.0,0.433346,0.0,0.433346,0.0,0.433346,0.0,0.147363207,0.196534111,0.089448681,0.143694,0.856306,0.0,0.53418764,0.01446636,0.047850102,0.0,0.0,0.095843898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119153,0.863059,0.017788,0.0,0.863059,0.0,0.863059,0.777380544,0.085678456,0.024227792,0.533630243,0.224706041,0.080494061,0.23014,0.76986,0.107498764,0.011654236,0.0,0.06575422,0.03287711,0.06575422,0.03287711,0.03287711,0.0,0.0,0.0,0.0,0.0,0.413355002,0.300735882,0.06328966,0.021810966,0.188045244,0.18262146,0.052513611,0.052513611,0.279875653
0.012274,0.987726,0.0,0.032240364,0.955485636,0.167173678,0.788311958,0.74388952,0.211596116,0.0,0.023273719,0.690217025,0.241994891,0.956464,0.043536,0.005605315,0.006668685,0.0,0.233377216,0.0,0.0,0.0,0.116688608,0.606398176,0.0,0.032240364,0.0,0.0,0.229552404,0.304992471,0.209343901,0.171666641,0.171666641,0.057222214,0.0,0.0,0.343333281
0.1863,0.804949,0.008751,0.055844142,0.749104858,0.143301512,0.605803346,0.459545866,0.289558992,0.0,0.503064364,0.20605103,0.039989465,0.0,1.0,0.0,0.118500773,0.067799228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055844142,0.130617641,0.291401251,0.037526975,0.0,0.14847881,0.0,0.0,0.0,0.311067056
0.246522,0.753478,0.0,0.026623392,0.726854608,0.023430885,0.703423723,0.153849681,0.573004928,0.131546147,0.595308461,0.0,0.0,0.363811,0.636189,0.038251833,0.208270167,0.0,0.132294777,0.0,0.099221083,0.132294777,0.0,0.0,0.0,0.026623392,0.0,0.0,0.095630038,0.040964016,0.017255626,0.025901517,0.032713058,0.0,0.0,0.0,0.095235106
0.104217,0.895783,0.0,0.050768502,0.845014498,0.033040912,0.811973587,0.522088828,0.322925671,0.0,0.488702305,0.327103422,0.029208771,0.140673,0.859327,0.011541303,0.092675697,0.0,0.093735203,0.023468899,0.0,0.0,0.023468899,0.0,0.0,0.050768502,0.0,0.0,0.303723087,0.218365741,0.0,0.105330377,0.077952039,0.052476192,0.027094322,0.0,0.259235898
0.762186,0.203439,0.034376,0.0,0.203439,0.0,0.203439,0.0,0.203439,0.0,0.0,0.158690964,0.044748036,0.053397,0.946603,0.762186,0.0,0.0,0.0,0.0266985,0.0,0.0,0.0266985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.197649,0.802007,0.000344,0.0,0.802007,0.03275156,0.76925544,0.644146358,0.157860642,0.0,0.449521715,0.352485285,0.0,0.122658,0.877342,0.123060418,0.074588582,0.0,0.0306645,0.0,0.0306645,0.061329,0.0,0.0,0.0,0.0,0.0,0.0,0.324493237,0.217897965,0.101755156,0.033397056,0.17051778,0.086230585,0.106929584,0.098154378,0.148916976
0.679368,0.308373,0.012259,0.0,0.308373,0.0,0.308373,0.0,0.308373,0.180919047,0.127453953,0.0,0.0,0.105792,0.894208,0.252355999,0.427012001,0.0,0.105792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058711,0.876809,0.06448,0.0,0.876809,0.084424431,0.792384569,0.640547554,0.236261446,0.240135188,0.41739528,0.219278532,0.0,0.354089,0.645911,0.0293555,0.0293555,0.0,0.0,0.0354089,0.1062267,0.1770445,0.0354089,0.0,0.0,0.0,0.0,0.0,0.281073548,0.222922719,0.136551287,0.0,0.135836436,0.179628751,0.042598975,0.080769203,0.20171419
0.266,0.731,0.003,0.032895,0.698105,0.03350904,0.66459596,0.698105,0.0,0.0,0.398617955,0.265978005,0.03350904,0.133,0.867,0.1995,0.0665,0.0,0.03325,0.0,0.0665,0.03325,0.0,0.0,0.0,0.032895,0.0,0.0,0.13277259,0.332630278,0.232701434,0.33229798,0.16614899,0.03350904,0.0,0.03350904,0.13263995
0.674749,0.305066,0.020186,0.00684019,0.29822581,0.057061035,0.241164775,0.0,0.29822581,0.047048402,0.10207673,0.096581622,0.052519056,0.752352,0.247648,0.056822638,0.617926362,0.0,0.013542336,0.025579968,0.0,0.0,0.305454912,0.407774784,0.0,0.0,0.0,0.00684019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.590932,0.311689,0.09738,0.0,0.311689,0.1769873,0.1347017,0.0,0.311689,0.0,0.088901495,0.222787505,0.0,0.395693,0.604307,0.05535851,0.482390201,0.053183289,0.0,0.039578005,0.039578005,0.07915601,0.199914787,0.037466192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.752819,0.227614,0.019567,0.0,0.227614,0.0,0.227614,0.0,0.227614,0.045807773,0.181806227,0.0,0.0,0.086836,0.913164,0.0,0.692831371,0.059987629,0.0,0.0,0.028268157,0.0,0.027329807,0.031238035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.838112,0.130027,0.031861,0.0,0.130027,0.11018631,0.01984069,0.0,0.130027,0.043298991,0.0,0.0,0.086728009,0.100492,0.899508,0.482191815,0.355920185,0.0,0.001911257,0.0,0.024645161,0.024645161,0.049290321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.826,0.109,0.065,0.0,0.109,0.0,0.109,0.0,0.109,0.0,0.0,0.109,0.0,0.558,0.442,0.195762,0.630238,0.0,0.0,0.0,0.023412564,0.0,0.232453314,0.302134122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.618414,0.267413,0.114172,0.027756935,0.239656065,0.058398431,0.181257634,0.099470928,0.140185138,0.0,0.0,0.144039047,0.095617018,0.832601,0.167399,0.516486386,0.101927614,0.0,0.0,0.19982424,0.0,0.0,0.53286464,0.09991212,0.0,0.027756935,0.0,0.0,0.0,0.0,0.099470928,0.0,0.0,0.0,0.0,0.0,0.099470928
0.236976,0.736976,0.026047,0.0,0.736976,0.0,0.736976,0.320701739,0.416274261,0.46938591,0.179006312,0.0,0.088583778,0.23605,0.76395,0.018423936,0.218552064,0.0,0.0,0.0,0.03942035,0.118025,0.07860465,0.0,0.0,0.0,0.0,0.0,0.320701739,0.0,0.0,0.0,0.16035087,0.0,0.0,0.0,0.16035087
0.733148,0.252551,0.014301,0.0,0.252551,0.0,0.252551,0.0,0.252551,0.0,0.0,0.0,0.252551,0.110335,0.889665,0.666196925,0.066951075,0.0,0.0551675,0.0,0.0,0.0,0.0551675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674078,0.307986,0.017936,0.113851645,0.194134355,0.0,0.194134355,0.0,0.194134355,0.097067178,0.0,0.0,0.097067178,0.159421,0.840579,0.243119712,0.430958288,0.0,0.0,0.0,0.132797693,0.0,0.026623307,0.0,0.0,0.113851645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291828,0.684647,0.023524,0.029439821,0.655207179,0.397391672,0.257815507,0.540769348,0.114437831,0.029568845,0.338050868,0.227793259,0.059794862,0.288404,0.711596,0.229847235,0.061980765,0.0,0.066621324,0.0,0.022207108,0.044414216,0.155161352,0.0,0.0,0.029439821,0.0,0.0,0.168720037,0.270384674,0.101664637,0.0,0.202991294,0.033561227,0.033561227,0.033561227,0.237093832
0.662921,0.273939,0.06314,0.032536557,0.241402443,0.0,0.241402443,0.0,0.241402443,0.0,0.155571804,0.085830639,0.0,0.068501,0.931499,0.022462415,0.617180777,0.023277808,0.0342505,0.0,0.0,0.0,0.0342505,0.0,0.0,0.032536557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641116,0.283462,0.075421,0.02409427,0.25936773,0.023602463,0.235765267,0.141355413,0.118012317,0.0,0.118012317,0.141355413,0.0,0.093031,0.906969,0.0,0.641116,0.0,0.0,0.0,0.091821597,0.0,0.001209403,0.0,0.0,0.023467819,0.0,0.000626,0.047118424,0.047118424,0.047118424,0.0,0.094189918,0.023582748,0.0,0.0,0.023582748
0.923,0.05,0.027,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.025,0.026,0.974,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.643701,0.317999,0.0383,0.099823702,0.218175298,0.0,0.218175298,0.0,0.218175298,0.0,0.0,0.0,0.218175298,0.04884,0.95116,0.420966293,0.211168688,0.01156602,0.0,0.0,0.0,0.0,0.04884,0.0,0.0,0.099823702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149063,0.846919,0.004018,0.057963983,0.788955017,0.159140905,0.629814111,0.405678303,0.383276714,0.0,0.543290204,0.200650985,0.045014617,0.251511,0.748489,0.000394,0.14283962,0.005829705,0.040588342,0.0,0.113032816,0.035030201,0.06285939,0.0,0.0,0.0,0.057963983,0.0,0.204998983,0.20067932,0.0,0.167438851,0.123085231,0.0,0.0,0.0,0.11515422
0.435708,0.535542,0.02875,0.0,0.535542,0.227245466,0.308296534,0.0,0.535542,0.0,0.257226178,0.278315822,0.0,0.051701,0.948299,0.26996337,0.16574463,0.0,0.0,0.0,0.051701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151628,0.825572,0.022801,0.825572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064358,0.935642,0.028960948,0.0,0.122667052,0.0,0.0,0.042926786,0.0,0.0,0.0,0.021431214,0.412786,0.1651144,0.2476716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832969,0.151999,0.015033,0.0,0.151999,0.0,0.151999,0.0,0.151999,0.0,0.0,0.151999,0.0,0.0,1.0,0.09352326,0.73944574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.090515,0.909485,0.0,0.030461381,0.879023619,0.057242897,0.821780722,0.181044584,0.697979035,0.0,0.317473444,0.463430921,0.098119253,0.63056,0.36944,0.056242219,0.034272781,0.0,0.57759296,0.02648352,0.0,0.0,0.0,0.0,0.02648352,0.030461381,0.0,0.0,0.113244473,0.055485458,0.012314653,0.018466548,0.136735551,0.0,0.0,0.0,0.025842485
0.347181,0.650351,0.002468,0.540885871,0.109465129,0.0,0.109465129,0.109465129,0.0,0.109465129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.347181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075523894,0.0,0.465361977,0.0,0.109465129,0.0,0.0,0.0,0.0,0.0,0.0,0.109465129
0.371542,0.628458,0.0,0.0,0.628458,0.0,0.628458,0.434030692,0.194427308,0.0,0.183686333,0.2962595,0.148511538,0.079914,0.920086,0.059289929,0.312252071,0.0,0.0,0.0,0.053302638,0.0,0.0,0.026611362,0.0,0.0,0.0,0.0,0.25262279,0.181407902,0.0,0.0,0.025681162,0.038238538,0.018812192,0.0,0.351298799
0.801046,0.198954,0.0,0.0397908,0.1591632,0.052339704,0.106823496,0.0,0.1591632,0.0,0.062777627,0.064242247,0.032143327,0.338337,0.661663,0.192053983,0.608992017,0.0,0.096667618,0.048333809,0.048333809,0.0,0.048333809,0.048333809,0.048333809,0.0397908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133139,0.866861,0.0,0.21640318,0.65045782,0.266788527,0.383669293,0.44544002,0.2050178,0.0,0.305801036,0.263272152,0.081384632,0.194099,0.805901,0.0,0.036410188,0.096728812,0.0,0.0388198,0.0388198,0.1164594,0.0,0.0,0.0,0.077318259,0.0,0.139084921,0.0,0.075486493,0.369953527,0.0,0.373137087,0.0,0.0,0.0,0.072302933
0.244569,0.738129,0.017302,0.0,0.738129,0.09314376,0.64498524,0.365361307,0.372767693,0.02647152,0.649989016,0.061668464,0.0,0.077168,0.922832,0.079112446,0.165456554,0.0,0.0,0.0,0.077168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23671686,0.128644447,0.0,0.0,0.0,0.0,0.034421054,0.109229512,0.22171074
0.034798,0.93705,0.028152,0.013135567,0.923914433,0.127606442,0.796307991,0.823070097,0.100844336,0.02034552,0.628626761,0.274941229,0.0,0.470726,0.529274,0.0,0.034798,0.0,0.033421546,0.0,0.050367682,0.134627636,0.1176815,0.134627636,0.0,0.0,0.0,0.013135567,0.401658207,0.382727595,0.038684295,0.03864561,0.286964212,0.095380655,0.03864561,0.115114584,0.248318602
0.138104,0.852095,0.009801,0.102902401,0.749192599,0.129031194,0.620161406,0.519721649,0.22947095,0.203700973,0.47127436,0.0,0.074217266,0.389838,0.610162,0.0,0.069868057,0.068235943,0.0,0.032356554,0.065102946,0.065102946,0.227275554,0.0,0.0,0.023874592,0.0,0.079027809,0.325020926,0.156080207,0.038620516,0.0,0.11400822,0.0,0.225787873,0.0,0.179925556
0.273436,0.701767,0.024798,0.347162731,0.354604269,0.189787396,0.164816873,0.134285445,0.220318824,0.283683415,0.0,0.0,0.070920854,0.287445,0.712555,0.0,0.0,0.273436,0.0,0.0,0.035930625,0.179653125,0.07186125,0.0,0.0,0.0,0.0,0.347162731,0.0,0.134285445,0.0,0.0,0.134285445,0.0,0.0,0.0,0.0
0.62046,0.356868,0.022672,0.175560499,0.181307501,0.0,0.181307501,0.030512421,0.15079508,0.0,0.051424428,0.129883073,0.0,0.054446,0.945554,0.06784606,0.55261394,0.0,0.0,0.027223,0.027223,0.0,0.0,0.0,0.0,0.175560499,0.0,0.0,0.0,0.030512421,0.0,0.0,0.0,0.0,0.0,0.0,0.030512421
0.332754,0.65637,0.010876,0.087161998,0.569208002,0.0,0.569208002,0.0,0.569208002,0.0,0.418978642,0.15022936,0.0,0.182931,0.817069,0.006620474,0.099616898,0.226516629,0.04573275,0.0,0.0,0.04573275,0.0914655,0.0,0.0,0.087161998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.955336,0.0,0.044664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033409,0.966591,0.270418363,0.684917637,0.0,0.0,0.0,0.0,0.0,0.0,0.033409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170738,0.829262,0.0,0.0,0.829262,0.270859359,0.558402641,0.416729033,0.412532967,0.280548456,0.511298071,0.0,0.037415472,0.805428,0.194572,0.008663588,0.145678954,0.016395458,0.0,0.0,0.024968268,0.125646768,0.277067232,0.377745732,0.0,0.0,0.0,0.0,0.279712277,0.068929482,0.068086856,0.0,0.153785932,0.0,0.0,0.0,0.262943101
